location_name,count_id,count_date,item_name,category,item_id,value,quantity,entered_cases,entered_inner_packs,entered_units,cost_at_count,pack_quantity_at_count,inner_pack_quantity_at_count,live_cost_per_case,live_pack_quantity,live_pack_quantity_override,live_inner_pack_quantity,used_lens,has_snapshots,cost_per_case_used,pack_qty_used,inner_pack_qty_used,effective_inner_pack_qty_used,case_units_used,legs_count,eligible_null_ipq,flag_over_500,flag_over_1000,flag_over_15pct_of_location
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Frank's Red Hot Sauce,Condiments,fff0af35-1de5-4bba-97f9-9fae83bee162,12.03,1,0,0,1,48.13,4,1,48.13,4,,,false,true,48.13,4,1,1,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Strawberries,Veggie,ae787b18-aa8d-46a6-8ec2-61d9442251b9,11.62,6,0,0,6,15.49,8,1,15.49,4,8,,false,true,15.49,8,1,1,8,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Powerade Mountain Blast Bottle 20oz,Beverages,08889b66-c1c0-4aa1-94a2-c833d87cb9b8,11.58,8,0,0,8,34.73,24,,34.73,24,24,,false,true,34.73,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Green Bell Peppers,Veggie,436d3e0a-daa6-4a8b-b6f6-af987cbad894,11.5,2,0,0,2,28.76,1,5,28.76,1,,,false,true,28.76,1,5,5,5,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Low Fat Milk 8oz,Beverages,df9ae2fa-84f7-4e06-8636-019f519f27ff,10.4,12,0.5,0,0,20.81,24,8,20.81,24,,,false,true,20.81,24,8,8,192,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,X-Large Gloves,Paper Goods,bd1387da-09bf-436a-bd72-c001bc521adf,10.34,600,0,6,0,17.23,10,100,17.23,10,,100,false,true,17.23,10,100,100,1000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Sliced Ham,Meat,ffc1fdca-e455-4482-9854-85d17ef645d2,10.06,3,0,0,0,33.55,5,2,33.55,5,,,false,true,33.55,5,2,2,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Artichokes,Veggie,062a4d9f-76fa-4db3-b7ca-2f3766c8462a,9.47,1,0,0,1,56.81,6,1,56.81,6,,,false,true,56.81,6,1,1,6,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Artichokes,Veggie,062a4d9f-76fa-4db3-b7ca-2f3766c8462a,9.47,1,0,0,1,56.81,6,1,56.81,6,,,false,true,56.81,6,1,1,6,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Vegan Cheese,Cheese,5aa9de79-1e5b-4272-9ef0-f7b7294da181,9.27,2,0,0,2,55.59,6,2,55.59,6,,,false,true,55.59,6,2,2,12,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Croutons,Condiments,83e2f14d-804d-43dc-91f0-bf9b630d07d5,8.58,3,0,0,3,28.6,4,2.5,28.6,4,,,false,true,28.6,4,2.5,2.5,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Banana Peppers,Veggie,91eba768-bbe2-4591-a555-c831fae9e52c,8.35,1,0,0,0,33.4,4,1,33.4,4,4,,false,true,33.4,4,1,1,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Orange Pellegrino 11.2oz,Beverages,740bd78d-7811-4b86-bf90-6e8d933ec341,8.3,8,0,0,8,24.89,24,,24.89,24,24,,false,true,24.89,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Garlic Cloves,Veggie,c4196b76-042f-4866-b4c7-e83031625164,7.7,2,0,0,2,19.24,1,5,19.24,1,,,false,true,19.24,1,5,5,5,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Arugula,Veggie,f2b68e25-fb13-479c-bb88-16bb29588f48,7.67,2,0,0,2,15.35,1,4,16.02,1,,,false,true,15.35,1,4,4,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Baby Spinach,Veggie,a4268080-1fa9-49f0-8e04-88d503551e03,7.52,10,0,4,0,18.81,10,2.5,18.81,4,4,,false,true,,,,,,2,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Fresh Mozzarella Sliced,Cheese,b57790ee-9760-48b5-9b77-ac9de6a9b9d1,7.42,2,0,0,2,22.25,6,1,22.25,6,,,false,true,22.25,6,1,1,6,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Ricotta,Cheese,0bebc464-47b6-4990-8567-126261bb23b1,7.27,4,0,0,4,36.35,4,5,36.35,4,,,false,true,36.35,4,5,5,20,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Spring Mix,Veggie,03a264a5-40ed-4112-8543-8bf30c6fed28,6.56,3,0,0,3,26.23,4,3,26.16,4,4,,false,true,26.23,4,3,3,12,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Gorgonzola,Cheese,cfc3ca35-7557-4ba5-8897-63ed731f1725,6.15,2,0,0,2,61.5,4,5,61.5,4,,,false,true,61.5,4,5,5,20,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,(NEW) Balsamic Caramelized Onion,Veggie,0bd89299-57d9-4b43-8f60-c301bfdc82f2,6.06,38,1,0,0,5.904995659722223,,,5.904995659722223,,,,false,true,5.905,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Shredded Mozzarella,Cheese,4442d8a4-f711-4b43-b18a-866ae7a1d87e,5.95,3,0,0,3,59.46,6,5,59.28,6,6,,false,true,59.46,6,5,5,30,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Sliced Mushrooms,Veggie,ae5e1f43-3128-47be-ad40-affea5354bb1,5.87,2,0,0,2,29.37,1,10,29.25,1,,,false,true,29.37,1,10,10,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Bacon,Meat,b488bec3-1519-42ba-b93f-4486db09fbcf,5.75,1,0,0,1,57.55,2,5,57.55,2,,,false,true,57.55,2,5,5,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Meatball Bucket Lid,Paper Goods,79e43bf4-cead-45c8-8a06-b7606e7a7e90,5.72,9,1,0,0,5.7156,9,50,5.7156,9,9,,false,true,5.7156,9,50,50,450,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Pepperoni,Meat,51405540-1989-4ed9-8af6-2755b09a15c4,5.45,1.5,0,0,1,108.94,6,5,110.8,6,,,false,true,108.94,6,5,5,30,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Blood Orange Puree,Beverages,77a71ab2-ef27-46d7-b2f6-359aae237f78,5.44,11,0,0,11,89.05,6,30,89.05,6,,,false,true,89.05,6,30,30,180,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Grated Parmesan,Cheese,48ffebc4-44d8-4bde-9bfd-75227257fb11,5.38,2,0,0,2,53.82,4,5,53.82,4,,,false,true,53.82,4,5,5,20,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Crushed Red Pepper Bulk,Dry Goods,b3877b1c-bb57-4cf8-83bf-ed772abeab39,4.97,1,0,0,1,119.34,6,4,119.34,6,,,false,true,119.34,6,4,4,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Diced Chicken,Meat,56c496b8-8243-48dd-88bc-23eaae9cd9ec,4.91,1.5,0,0,0,98.15,6,5,98.15,6,6,,false,true,98.15,6,5,5,30,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Oregano,Condiments,724df04d-37da-4904-b0bd-fbc7a8f93799,4.86,0.5,0,0,0.5,48.64,1,5,48.64,1,,,false,true,48.64,1,5,5,5,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Vegan Cheese,Cheese,5aa9de79-1e5b-4272-9ef0-f7b7294da181,4.63,1,0,0,1,55.59,6,2,55.59,6,,,false,true,55.59,6,2,2,12,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Dessert Bags,Paper Goods,e31a33e2-2019-44c3-a44c-b2092884316a,4.54,40,2,0,0,2.2725,20,100,2.2725,20,20,,false,true,2.2725,20,100,100,2000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Garlic Cloves,Veggie,c4196b76-042f-4866-b4c7-e83031625164,3.85,1,0,0,1,19.24,1,5,19.24,1,,,false,true,19.24,1,5,5,5,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Water Bottle 16.9oz,Beverages,e39c6fa9-5beb-4d3e-9ac8-99cca49d5e15,3.81,12,0.5,0,0,7.61,24,1,7.61,24,,,false,true,7.61,24,1,1,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Chopped Garlic,Veggie,01c38841-dd76-411e-a180-d32cdf3ea429,3.27,1,0,0,1,58.91,6,3,58.91,6,,,false,true,58.91,6,3,3,18,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Roasted Broccoli,Veggie,4adbc8dd-0736-42d7-a21f-436c85672391,3.16,1.5,0,0,0,25.31,4,3,25.31,4,4,,false,true,25.31,4,3,3,12,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Shaved Parmesan,Cheese,75bcf147-a23b-4fc0-a011-a70b8e8c48b4,3.14,1,0,0,1,62.74,4,5,62.74,4,,,false,true,62.74,4,5,5,20,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,New Pesto,Sauce,6cef47e5-5201-4d13-93b6-eee554e983c3,3.11,1,0,0,1,116.8,8,4.7,116.8,8,,,false,true,116.8,8,4.7,4.7,37.6,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Gorgonzola,Cheese,cfc3ca35-7557-4ba5-8897-63ed731f1725,3.08,1,0,0,1,61.5,4,5,61.5,4,,,false,true,61.5,4,5,5,20,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Gluten Free Flour,Dough,b1d35326-36a6-42aa-a8b5-766e2415707a,2.85,1,0,0,1,54.67,2,9.6,54.67,2,2,,false,true,54.67,2,9.6,9.6,19.2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Meatballs,Meat,c2024974-e752-4de5-aeba-e76e7fa13e50,2.79,0.75,0,0,0,148.72,4,10,148.72,4,,,false,true,148.72,4,10,10,40,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Grated Parmesan,Cheese,48ffebc4-44d8-4bde-9bfd-75227257fb11,2.69,1,0,0,1,53.82,4,5,53.82,4,,,false,true,53.82,4,5,5,20,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Feta Cheese,Cheese,05f0c8b1-8aaf-411e-8494-e6b3402eeadb,2.66,1,0,0,1,26.64,2,5,26.64,2,,,false,true,26.64,2,5,5,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Feta Cheese,Cheese,05f0c8b1-8aaf-411e-8494-e6b3402eeadb,2.66,1,0,0,1,26.64,2,5,26.64,2,,,false,true,26.64,2,5,5,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Fresh Basil,Veggie,b7fefaf5-ea51-4c27-821c-497c8b265c01,2.59,5,0,0,5,8.29,,,8.29,,,,false,true,8.29,16,0,0,16,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Water Bottle 16.9oz,Beverages,e39c6fa9-5beb-4d3e-9ac8-99cca49d5e15,2.54,8,0,0,8,7.61,24,1,7.61,24,,,false,true,7.61,24,1,1,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,White Sauce,Sauce,718c2a0a-c96a-4bfd-9d1a-b65e4d9bc2dc,2.34,1,0,0,0,74.74,8,4,74.74,8,,,false,true,74.74,8,4,4,32,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Red Onions,Veggie,c16cc85e-c87f-4ece-b666-1a21d9039c52,2.27,4,0,0,4,14.16,5,5,14.16,1,5,,false,true,14.16,5,5,5,25,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Vegan Chorizo,Meat,75591b8a-1b1d-4f4d-875b-a63f765784c0,2.23,0.5,0,0,0,44.59,2,5,44.59,2,,,false,true,44.59,2,5,5,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Receipt Paper Roll,Paper Goods,cfefa293-65d9-47f4-86ee-2f89d95e5c4a,1.83,20,0,0,20,45.66,50,10,45.66,1,50,,false,true,45.66,50,10,10,500,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Ricotta,Cheese,0bebc464-47b6-4990-8567-126261bb23b1,1.82,1,0,0,1,36.35,4,5,36.35,4,,,false,true,36.35,4,5,5,20,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Grape Tomatoes,Veggie,ae0834d5-b354-4cee-9091-0f3dca71adfc,1.67,0.75,0,0,0,22.27,1,10,22.27,1,,,false,true,22.27,1,10,10,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Granulated Sugar Bulk,Desserts,1d012220-12c8-4f37-b335-fdec345c029a,1.63,1,0,0,1,40.73,1,25,40.73,1,,,false,true,40.73,1,25,25,25,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Mexican Fanta 12oz,Beverages,a2188c01-721b-45db-ad10-c4d31ed7fb71,1.19,8,0,0,8,42.89,24,12,42.89,24,,,false,true,42.89,24,12,12,288,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Digestive Cookies,Desserts,1b73e0ba-b669-4de2-8bf1-d3e193351548,0.88,4,0,0,4,36.93,12,14,36.93,12,12,,false,true,36.93,12,14,14,168,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Low Fat Chocolate Milk 8oz,Beverages,10b6ac28-1686-4e48-99e8-3bf8c1b60529,0.87,8,0,0,8,20.81,24,8,20.81,24,,,false,true,20.81,24,8,8,192,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Honest Apple Juice 6oz,Beverages,17b3fd4d-164a-4241-9b39-78acd819128f,0.82,8,0,0,8,30.86,50,6,30.86,50,,,false,true,30.86,50,6,6,300,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Black Olives,Veggie,43f85a6b-5d39-486b-bbe0-0218480ffdd7,0.73,5,0,0,5,47.89,10,33,47.89,10,10,,false,true,47.89,10,33,33,330,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Cinnamon,Condiments,83ab412d-9294-4966-80f2-ebbeb1592236,0.68,1,0,0,1,12.31,1,18,12.31,1,,,false,true,12.31,1,18,18,18,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Dusting Flour,Condiments,b27dab8e-48be-4ab0-87d6-f4dbb1192eb7,0.5,0.5,0,0,0.5,24.8,1,25,24.8,1,,,false,true,24.8,1,25,25,25,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Hot Honey,Condiments,d77202e4-e39f-45bf-ae31-a53b3ff7a914,0.36,1,0,0,1,68.26,1,192,68.26,1,,,false,true,68.26,1,192,192,192,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Lemon Pellegrino 11.2oz,Beverages,af616bde-fd74-432d-9400-4d5b12573edc,0.35,8,0,0,8,24.89,24,24,24.89,24,,,false,true,24.89,24,24,24,576,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Hershey's Bars,Desserts,99c2b04c-c86b-4a32-9240-23a424fb9c5f,0.35,9,0,0,9,50.7,36,36,50.7,1,36,,false,true,50.7,36,36,36,1296,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,BBQ Sauce,Condiments,06110524-69c8-4ded-b2de-8fe86fce8f66,0.18,2,0,0,2,55.81,4,158,55.81,4,,,false,true,55.81,4,158,158,632,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Spicy Red Sauce (Pouch),Sauce,733b5af3-9cf2-4181-826f-962e9473d438,0.16,3,0,0,3,34.11,6,106,34.11,6,,,false,true,34.11,6,106,106,636,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Toilet Paper,Paper Goods,4d073768-b193-47da-835c-fe60dffe5237,0.02,20,0,0,20,42.91,96,500,42.91,96,96,,false,true,42.91,96,500,500,48000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Napkin Dispenser,Other,802dc691-fa83-42b8-b4a4-779c2c4d1b6b,0,0,0,0,0,10.05,1,,10.05,1,,,false,true,10.05,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Jalapeno Peppers,Veggie,453d4223-8a66-4fad-b05e-75d97a04abfb,0,0,0,0,0,33.27,4,,33.27,4,,,false,true,33.27,4,0,0,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Plastic Coke PROMO Cups,Paper Goods,a56de661-2b0e-4457-ae6b-7f4ba4c548a0,0,0,0,0,0,86.67,540,,86.67,1,540,,false,true,86.67,540,0,0,540,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Red Bull 8.4oz,Beverages,da4eb101-6314-49dc-9994-119653ce086e,0,0,0,0,0,43.8,24,,43.8,24,,,false,true,43.8,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Sugar Packets,Condiments,49d02355-a483-47f4-ba31-caea5abd2f72,0,0,0,0,0,21.15,2000,,21.53,2000,,,false,true,21.15,2000,0,0,2000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Pellegrino Glass Bottle 500ml,Beverages,ade0e55b-821f-4181-8f2f-316d89ea4bc8,0,0,0,0,0,34.58,24,,34.58,24,,,false,true,34.58,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,(NEW) Salad Bowl Lids,Paper Goods,8be988a5-43c5-493c-a669-d25beb67379d,0,0,0,0,0,49.47,4,,49.47,4,,,false,true,49.47,4,0,0,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Romaine Lettuce (Bag),Veggie,44be3972-e94d-4c22-87ba-a71c66537923,0,0,0,0,0,5.8,1,,20.17,6,,,false,true,5.8,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Water,Other,213fdb3f-c75d-4ccd-bd87-fa42dab32fb4,0,0,0,0,0,0.001,128,,0.001,,,,false,true,0.001,128,0,0,128,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Fruit/Veggie Wash Test Strips,Cleaning,9ffc1fbf-5737-4470-a570-31da13004b2a,0,0,0,0,0,20.37,100,,20.37,1,100,,false,true,20.37,100,0,0,100,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,6.8oz Dough Ball,Dough,61ec07fc-2e45-4f55-b05f-8012f6e7a72c,0,0,0,0,0,0.16329575322513526,1,,0.16329575322513526,,,,false,true,0.1633,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Beard Net,Paper Goods,a402bf45-dcc3-4864-bec8-466add420294,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Baby Spinach,Veggie,a4268080-1fa9-49f0-8e04-88d503551e03,0,0,0,0,0,18.81,10,,18.81,4,4,,false,true,,,,,,2,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,To-Go Bags with Handle,Paper Goods,b73b5f06-03a8-4132-9438-f97781da2ffe,0,0,0,0,0,59.66,250,,59.66,1,250,,false,true,59.66,250,0,0,250,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Roasted Broccoli,Veggie,4adbc8dd-0736-42d7-a21f-436c85672391,0,0,0,0,0,31.31,4,,25.31,4,4,,false,true,31.31,4,0,0,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,IBC Cream Soda Bottle 20oz,Beverages,9e0dd1a2-de3f-4c76-80a4-78d0c785822e,0,0,0,0,0,,24,,,,,,false,true,0,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Cilantro,Veggie,a00e19a2-2776-4caf-9539-d2a988384e38,0,0,0,0,0,16.91,4,,16.91,4,4,,false,true,16.91,4,0,0,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Shredded Mozzarella,Cheese,4442d8a4-f711-4b43-b18a-866ae7a1d87e,0,0,0,0,0,59.46,6,,59.28,6,6,,false,true,59.46,6,0,0,6,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Dough Flour,Dough,1b90985a-2b0f-4dc5-85fa-754208ec6d6a,0,0,0,0,0,10.5,1,,10.5,1,,,false,true,10.5,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Pineapple Tidbits (PFG),Veggie,8c51942b-4e01-4f78-b165-18d15b672237,0,0,0,0,0,48,6,,48,6,,,false,true,48,6,0,0,6,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Pepperoni,Meat,51405540-1989-4ed9-8af6-2755b09a15c4,0,0,0,0,0,108.94,6,,110.8,6,,,false,true,108.94,6,0,0,6,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,"BROOM LOBBY 9"" FLAGGED BLUE",Cleaning,3b956f63-0de3-4f59-ab01-081526ee73a2,0,0,0,0,0,102.89,12,,102.89,12,,,false,true,102.89,12,0,0,12,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Low Fat Chocolate Milk 8oz,Beverages,10b6ac28-1686-4e48-99e8-3bf8c1b60529,0,0,0,0,0,20.81,24,,20.81,24,,,false,true,20.81,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,(NEW) Plastic Spoons,Paper Goods,be2df953-5f50-4b49-bef0-2ef384311214,0,0,0,0,0,27.25,1,,27.25,1000,,,false,true,27.25,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Blueberries,Veggie,fd29a09f-a2ec-4340-9c0b-546c212a81e5,0,0,0,0,0,25.73,6,,8.19,3,6,,false,true,25.73,6,0,0,6,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Hand Soap (Cartridge),Cleaning,af1cda43-4f95-49ba-9938-e2f8d575b44c,0,0,0,0,0,62.41,4,,62.41,4,,,false,true,62.41,4,0,0,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Blaze Red Sauce Can,Sauce,5ea047d5-75f2-439f-b333-9dbc26881a67,0,0,0,0,0,37.62,6,,37.62,6,,,false,true,37.62,6,0,0,6,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Black Olives,Veggie,43f85a6b-5d39-486b-bbe0-0218480ffdd7,0,0,0,0,0,47.89,10,,47.89,10,10,,false,true,47.89,10,0,0,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,"1"" Deli ""Hot"" Label Roll",Paper Goods,9ab59b31-7e44-4cb3-8920-af839e28a901,0,0,0,0,0,16.64,1000,,16.64,1,1000,,false,true,16.64,1000,0,0,1000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Romaine Hearts,Veggie,bc2e2b59-59c1-462e-a7b6-1a152f43ae3f,0,0,0,0,0,40.22,48,,4.94,3,,,false,true,40.22,48,0,0,48,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Equal Sweetener Packets,Condiments,2ec798d0-dbe7-4afd-8c62-a09da9e4cd0f,0,0,0,0,0,31.26,2000,,31.26,2000,,,false,true,31.26,2000,0,0,2000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Wax Paper 9x9 inch,Paper Goods,6210af29-c674-4ddd-8e23-a9c627204b52,0,0,0,0,0,106.55,3,1000,106.55,3,,1000,false,true,106.55,3,1000,1000,3000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Classic Red Sauce (Prepped),Sauce,dde2a7bf-450e-4267-8820-84ee81cda75f,0,1.6,0,0,0,,,,,,,,false,false,0,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Degreaser (Dispenser),Cleaning,c396e236-076c-4818-914d-f569f2dfa539,0,0,0,0,0,47.4,2,,47.4,2,,,false,true,47.4,2,0,0,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Shaved Parmesan,Cheese,75bcf147-a23b-4fc0-a011-a70b8e8c48b4,0,0,0,0,0,62.74,4,,62.74,4,,,false,true,62.74,4,0,0,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Fresh Basil,Veggie,b7fefaf5-ea51-4c27-821c-497c8b265c01,0,0,0,0,0,8.29,16,,8.29,,,,false,true,8.29,16,0,0,16,0,false,false,false,false
